abs_pred,abs
349.26453,348
437.99585,438
372.98795,364
397.62912,400.5
350.85257,347
411.7922,413
492.32736,497
371.60663,371
414.47195,412
439.61194,437
494.7291,487
612.08386,608
379.3721,381
604.34546,609
672.8153,677
735.60675,743
521.4594,527
432.8435,432
388.23666,387
533.1265,535
351.74762,350
455.5043,461
704.7851,695
541.2249,549
590.47876,594
242.38411,246
346.8961,351
547.0131,555
544.12164,545
526.7071,525
327.6895,330
680.11426,682
411.8592,413.5
432.556,431
383.6547,381
646.60236,645
534.3808,534
725.2935,726
318.05737,309
539.74347,534
304.30948,320
284.90097,287
695.6511,703
405.2475,406
322.90973,331
443.90982,442
405.85147,410
407.21762,419
335.4766,333
464.3395,454
416.73523,420
351.97955,352
490.53964,488
407.46335,409
369.3998,374
528.3234,532
443.72757,427
779.3507,775
510.9266,511
588.7515,588
433.28778,436
399.93445,399
479.5741,477
381.5349,381
377.7112,368
597.9692,595
431.64258,428
488.23633,487
465.8121,465
513.50586,514
644.95374,646
409.4996,406
332.28085,328.9200134277344
416.6604,414
412.17575,418
364.4689,367
470.94565,469
394.54193,398
503.84277,505
541.30426,543
623.0421,628
508.9371,509
433.64548,434
356.8442,356
314.65408,318
372.71295,376
411.02612,410
398.19507,400
520.04803,522.5
483.5379,480
357.12283,367
428.9292,431
366.62106,365
527.61005,527
594.7704,590
455.7846,460
300.57742,305
329.15332,329
414.92532,417
346.70627,340
383.79898,375
519.5845,524
600.56824,598.5
531.018,538
317.43405,324
470.03113,467
378.47723,379
430.78574,431
499.80914,498
417.99817,416
298.26047,303
528.1834,529
356.903,355
579.0463,574
491.65268,478
477.31247,475
452.0107,451
401.87805,412
601.7071,600
384.8836,386
617.7809,617
296.87628,298
529.4367,528
368.01804,368
556.4408,556
403.6369,402
346.48047,345
382.23593,385.2000122070313
412.65048,415
361.73242,357
443.04932,435
437.9908,438
463.5284,477
526.68225,525
326.05518,322
501.1914,504
427.05655,422
403.4073,404
384.53696,384.2699890136719
904.3271,911
583.5762,590
414.27155,420
412.28262,416
410.78986,410
342.8975,347
407.45627,409
382.11127,382
719.2533,720
442.33432,452.3
376.218,385
397.16928,392
535.78595,534
286.6289,283
524.8081,522.5
353.68307,327
435.83713,432
517.71783,518
593.21716,598
382.0445,380
568.54333,570
381.1767,378
389.62,389.5
298.5861,309
334.41278,342
510.8231,511
352.19318,350
567.6214,565
502.77872,511
542.46967,540
297.18985,294
427.3894,428
371.46667,371
376.55588,389
479.53073,484
409.29657,398
353.78787,346
417.98413,419
417.80276,419
406.77573,390
520.8219,522
555.00397,565
526.53046,526
343.9029,348
385.4997,387
394.70966,395
635.19525,629
422.03894,404
559.54834,560
245.73343,251
437.76752,443
523.0387,523
373.0207,377
303.71683,295
428.5107,430
510.15485,506
538.9349,540
478.9166,476
363.13678,370
468.98877,477
430.99533,429
509.27933,511
366.0409,366
555.0347,555
704.8789,704
701.0728,699
513.59033,516
297.96933,300
634.96674,631
508.15732,511
549.77014,549
354.42188,357
440.92365,441
839.4561,844
459.08514,461
366.94678,371
561.5064,565
333.9183,330
320.1903,309
504.65042,501.5
497.53662,496
492.9805,481
406.7023,393.5
664.3494,665
381.8132,380
379.85422,380
435.4504,436
595.7511,610
332.82083,334.5
412.8286,412
352.6669,353
527.2303,527
568.8764,573
506.18848,508
388.30887,389
415.88364,419
284.90442,276
289.72302,303
541.771,543
499.30283,504
454.3511,462
315.44495,317
303.68985,320
542.2224,542
415.08963,419
684.9775,685
533.23987,536
392.60263,392
577.25696,581
523.25775,524
341.1047,342
555.1204,553
499.29904,504
506.313,510
313.42993,316
399.8175,403
499.90506,498
361.7691,361
364.87097,367
329.7703,374
346.85294,347
312.5418,234
517.7465,519
562.4461,554.5
467.4832,467
461.88467,460
665.4863,665
365.24576,365
428.99072,427
331.27905,335
413.05746,410
361.91202,350
334.17847,303
482.03064,479
412.21945,411
373.15134,372
360.54523,357
509.1172,508
598.2141,604
388.76163,388
513.64905,514
339.0207,345
417.09317,420
590.36224,593
654.95154,651
341.39548,344
562.2083,566
635.5824,634
557.3605,551
474.38513,470
512.0147,494
430.00134,431
493.9811,490
439.81857,440.5
456.0633,455.5
349.29852,345
350.91833,351
483.0567,483
582.74225,585
364.4045,339
510.7626,513
581.6139,574
334.73682,341
374.5369,376
344.5662,334
885.2657,879
498.1019,501
324.39294,327.45001220703125
471.98257,473
313.45322,317
433.0979,434
460.5865,464
558.9563,565
365.04395,365
336.784,337
290.42282,287
442.40976,444
385.76666,386
283.67963,280
340.90082,342
541.15704,540
369.59326,366
433.87936,433
509.9562,517.5
378.3192,382
542.10474,543
461.47,460
487.96753,494
433.89697,437
489.19583,492
314.49457,312
568.4509,565
447.04123,447
448.91943,449
501.57568,501
416.43704,415
332.092,328
490.95584,491
518.5142,516
400.62662,400
365.6314,365
361.30347,361
368.41846,371
687.22833,688
402.9277,402
507.3114,507
500.5772,504
283.6845,287
590.3361,596
459.40445,453
437.24384,439
499.69672,500.7
627.86865,641
481.4409,475
601.13306,604.0999755859375
441.0214,442
390.0123,391
318.28497,318
375.49847,374
456.72217,448
361.45325,360
393.71658,396
453.78806,447
358.808,341
409.90466,410
426.25327,428
556.15674,555
634.39154,636
350.99005,349
572.5847,573
440.43835,443
591.776,591
591.01215,594
575.7725,577.5
504.29025,505
533.04095,536
549.0134,545
396.3022,396
393.48538,395
372.74442,372
579.51056,580
471.9503,464
375.53452,376
426.53842,421
436.56253,435
305.53018,308
491.7776,491
506.38278,508
571.3777,573
444.7915,443
546.02094,552
553.09125,552
532.86743,535
413.54605,409
469.1355,470
364.14435,368
418.74133,415
288.34277,287
439.3807,439
411.6348,413
479.9246,493
380.91913,381
278.0023,280
486.55246,492
428.93713,430
346.42633,349
385.82703,382
374.09564,373
528.6062,532
448.35706,450
514.62036,527
383.3272,386
445.29065,455
572.3185,578
373.6324,372
594.50104,630
502.8311,504
327.55652,328
652.83856,655
353.28635,360
339.80133,338
797.13715,795
341.18484,341
530.27765,533
535.0123,535
385.12775,385
395.12494,397
313.44104,313
517.57825,525
407.1274,407
300.61664,300
337.71976,336
301.01077,305
549.6721,551
541.66785,541
406.7296,401
364.9569,368
524.189,524
412.58017,416
398.3327,403
560.3035,564
567.4796,588
431.98196,432
330.727,328
403.4355,406
522.01166,514
483.7815,481
388.58667,388
505.61752,510
443.0632,442
497.3404,498
540.1616,545
463.38,471
493.88666,495
649.7995,648
425.30576,427
494.38965,493
493.9732,498
385.9237,375
526.2144,524
386.07016,383
419.53635,421
691.5134,696
525.1938,511
393.44742,395
471.79898,471
567.54694,565
526.96796,517
437.00406,443
379.60007,381
345.03476,350
489.45862,493
499.40512,487
294.87268,280
377.44086,378
601.0437,599
498.14438,501
435.71136,440
506.81558,505
523.9047,512
506.82,503
335.96045,334
477.1916,483
600.9102,594
424.2679,424
416.36124,417
370.06586,370
497.56488,498
532.87213,540
769.4093,768
556.99036,558.8
334.38248,336
655.3698,654
503.09708,503
390.4802,390
322.87714,319
418.41977,421
307.36362,304
476.67615,487
360.06854,362
502.3019,517
331.10895,331
526.8959,534
555.29034,566
445.21213,451.1
640.3,642
363.55862,361
523.3179,524
513.642,514
337.22232,333
331.96478,332
389.70337,377
423.52664,424
435.67102,437
558.61017,558
314.64462,319
585.16486,588
397.5893,397
356.9431,352
500.95236,500
398.28897,403
446.59384,449
309.69672,310
457.8088,461
460.04004,461
342.17456,337
503.64758,504
501.1886,510
518.61224,518
521.1932,522
544.8225,546
476.60406,468
541.0075,543
389.41818,391
563.7903,564
391.97095,391
408.07248,416
451.15466,458
391.50836,393
328.25232,323.4
499.2041,500
345.10013,343
459.23962,457
479.1007,480
397.545,395
436.7931,437
347.47397,348
419.02866,418
414.5899,407
501.55066,502
344.73578,344
436.5338,441
392.4796,390
268.23016,269
412.84018,410
370.57675,370
589.0426,593
591.71765,594
497.3423,499
409.6662,407
371.2745,374
403.33136,392
483.81125,487
563.815,571
346.08344,346
423.84793,427
366.67712,366
412.55374,394
317.83847,315
512.5497,503
756.76184,765
486.13452,491
523.10065,515
284.1206,284
668.617,679
423.48108,423
582.29443,581
709.2143,711
688.3501,692
500.3251,504
396.4065,399
336.4754,332
351.0363,354
344.80585,345
344.2701,345
402.98557,440
387.10806,388
426.10776,429
404.02994,406
358.51813,354
524.4354,525
333.5494,337
612.583,614
356.15588,354
473.5235,472
332.9928,331
330.31558,333
542.7167,546
444.5417,447
414.13535,415
555.3376,555
507.96115,507
558.2191,560
510.16617,511
380.5894,378
358.63705,362
490.32938,494
421.29172,425
504.34497,506
367.917,369
508.6897,515
374.94223,377
503.54968,504
332.98923,313
584.855,579
418.62012,420
399.262,397
324.48233,331
481.36734,482
532.09766,524
585.7617,595
597.612,598
506.6508,505
604.5978,612
507.9665,509
389.92688,392
382.1466,382.7000122070313
586.2607,587
409.66858,413
599.3632,597
500.6653,499
500.96545,498
347.05206,349
363.85315,364
461.7481,464
507.97092,507
395.57202,385
640.18713,644
312.67035,306
356.30734,358
345.1145,347
523.09875,525
486.80313,492
584.9145,586
390.3047,387
376.9255,378
399.49515,399
557.22095,556
421.08588,421
373.1762,381
319.03867,320
535.517,541
505.6295,507
431.5758,430
677.75696,681
526.54236,527
335.0888,329
715.7283,720
359.97885,358
481.10248,476
365.83102,366
351.6514,358
362.37766,362
378.49414,375
478.16208,476
565.19214,560
651.0965,648.5999755859375
598.4262,598
664.9142,662
502.29077,500
496.7048,500
514.9655,516
431.70877,431
544.5948,549
268.89484,261
339.14688,340
409.02847,405
699.7727,707
466.9415,465
427.73184,428
677.4749,677
404.44476,401
577.2455,576
621.5375,625
567.3472,584
261.33337,260
375.5931,370
364.04782,367
487.95474,486
308.86743,313
374.3669,377
547.5398,551
392.81995,384
798.4809,791
366.43655,367
545.15326,544
345.17102,346
347.497,352
398.6867,399
365.43542,366
747.9229,747
547.63074,543
405.5041,407
564.61176,552
607.824,605
341.55313,340
499.9396,498
559.7084,568.5
395.5284,399
522.2466,523
538.2218,536
577.16064,580
316.94083,321
385.30298,385
529.3686,533
507.4857,504
356.363,346
431.42145,431
507.87186,504
397.26544,403
529.09106,522
668.8348,665
404.13373,402
304.15427,304
366.42307,350
309.4264,307
361.43344,364
348.61844,348
302.80194,305
390.68414,391
630.1914,629
348.6284,350
516.4823,517
432.90735,447
315.4908,322
402.58557,395
402.01068,397
509.19058,506
518.95074,518.2000122070312
450.28162,451
577.93756,579
455.25922,453
408.47064,409
482.0474,490
438.47974,442
534.45526,536
360.515,360
431.15518,426
410.15118,407
509.6597,511
583.575,583
518.13074,519
555.26184,556.5
399.58014,402
579.4586,562
475.97852,476
621.4572,618
418.6862,418
548.5308,550
417.0371,417
333.10294,334
418.18317,398
528.03314,523.5
575.41077,563
374.62082,390
632.8253,630
311.40137,310
432.25623,432
496.57764,490
432.15176,433
508.62317,520
768.90344,765
324.05502,327
644.86554,629
467.25046,471
346.6191,343
507.21744,509
487.49567,497
414.8034,428
513.9946,514
571.5353,570
751.23773,747
559.95074,556
409.65692,407
386.1305,383
340.53793,340
524.66833,534
285.28195,281
451.50647,461
810.59674,822
450.30646,452
343.72952,340
425.06525,425
433.18893,442
531.6501,533
413.86032,416
766.5327,764
359.72095,361
540.9525,542
459.91013,457
569.6223,572
506.91577,504
529.30414,529
688.77155,708
403.1532,401
354.57748,358
421.34827,420
500.3473,500
589.04877,592
507.4695,511
731.29114,737
475.92294,471
696.0317,687
613.5797,615
298.5835,293
413.42657,410
624.66656,626
508.77106,506
331.0188,331
328.1395,328
686.7113,691
512.48846,519
518.8389,523
464.05185,464
561.6693,560
392.5852,391
316.23822,305
248.541,248
300.1826,301
429.25806,430
396.29984,392
350.0349,349
379.87973,374
441.58722,445
394.3462,394
360.70734,360
318.3968,322
543.66095,545
460.04736,460
612.0377,612
439.80322,425
417.73843,420
333.25546,332
376.53256,382
378.02502,377
477.91843,477
516.47754,517
333.72488,336
448.5313,452
456.77673,450
387.14728,395
446.6771,446
589.02057,586
339.36005,338
544.01355,533
520.36316,515
508.94998,511
560.23315,560
564.3339,566
825.0762,823
421.98755,422
432.98575,438
504.6736,504
543.7347,541
617.24396,614
442.05017,442
501.89645,501
334.60272,339
217.91052,215
383.51135,382
555.8309,554
653.8349,649
447.68558,443
522.8167,520
452.37756,458
516.5458,521
363.44296,360
314.546,309
563.5532,564
344.27362,349
640.79315,643
555.87946,558
561.52094,561
505.4778,505
342.36053,343
364.12683,366
374.93622,369
393.5246,394
470.42703,476
618.47797,617
379.3654,380.5899963378906
391.65564,389
453.32687,444
643.163,645
352.2018,354
541.1973,546
571.5859,577
369.7847,370
447.80377,443
404.7077,404
504.20514,504
576.3171,581
387.89728,390
455.03223,458
401.06546,397
513.0655,511
418.67505,418
482.971,480
532.4343,529
403.52722,401
582.84045,583
257.68222,258
557.7284,555
498.35382,498
616.65497,617
438.61188,442
446.0296,444
443.85834,442
461.61172,457
506.12186,506
344.66083,339
568.2958,566
345.73923,344
370.20758,376
445.83383,446
260.20386,263
528.46515,529
408.30215,407
543.9905,543
475.80826,476
517.7124,527
532.00824,527
560.69354,557
317.33987,315
464.69086,460
477.5287,479
538.49304,536
375.1597,379
615.7455,617
447.0306,461
458.44193,460
496.50558,497
331.93314,330
497.25012,501
448.85175,447
363.78256,367
380.78525,384
461.43634,455
359.01617,360
407.64685,400
643.99005,649
549.2071,536
382.23248,380
523.3881,522
535.4772,532
407.3909,405
561.9149,559.5
559.9847,567
391.33698,390
343.94177,345
395.88382,397
394.9593,396
469.63986,471
427.86008,428
468.2615,470
422.07587,426
583.213,579
424.61523,424
469.09177,470
610.0269,609
343.5131,364
475.7644,474
521.4333,511
427.98947,434
512.0781,510
568.3288,571
366.46613,366
491.4959,474
376.62265,376
349.41837,349
371.79514,381
383.44965,376
679.4281,709
530.5781,535
504.40985,507
442.98462,468
438.7136,432
373.82758,383
304.80087,304
501.47964,503
585.7973,581
480.7119,475
361.85455,364
403.8573,406
589.2001,587
363.7609,362
428.33664,421
666.17236,664
345.3086,341
802.478,806
532.8522,534
417.3799,414
490.27872,493
643.5458,644
381.82614,369
314.6731,308
390.02502,387
414.46094,415
468.46292,466
329.49408,325
313.12375,303
558.01,570
448.3358,445
489.40506,496
587.3044,585
513.70874,504
394.20444,398
383.8037,382
466.5343,467
530.9558,530
430.474,429
554.1895,558
429.50095,434
452.59894,454
476.77432,472
505.08102,513
511.10245,513
516.74066,518
529.1262,532
533.14764,537
419.42474,415
347.07837,346
346.64084,354
423.13376,419
329.59695,329
442.31613,444
362.87778,362
431.58786,434
501.38983,499
417.36526,410
537.0344,524
507.28174,507
465.28973,464
363.446,367
532.50165,531
506.91617,505
244.01855,249.5
392.50183,390
529.24414,527
333.5686,330
639.87195,636
688.4356,691
523.169,526
499.50656,497
361.5349,360
293.9765,294
624.79706,634
608.87384,608
390.44278,392
348.28204,342
527.87146,533
460.13748,459
349.43005,348
410.87418,413
320.92886,325
621.5801,630
516.0722,508
361.01678,361
462.09277,454
397.74658,402
474.6414,465
